序号,自我肯定语,合集
0,我是人，我是可以犯错的。,艰难时刻
1,我已经做了我能做的，剩下的交给时间。,艰难时刻
2,我有能力从挫折中站起来。,艰难时刻
3,我很坚强，难关总会过去。,艰难时刻
4,痛苦是暂时的，事情总会好起来的。,艰难时刻
5,失意也是一个转变的机会。,艰难时刻
6,人生有低谷，但我会飞翔。,艰难时刻
7,我可以再一次站起来。,艰难时刻
8,尽管此时不如意，但我还有机会，我永远都有机会。,艰难时刻
9,在这个浩瀚的世界里我并非孤立无援。,艰难时刻
10,在黑暗时期，我不会让它吞噬我。,艰难时刻
11,混乱也是我成长的一部分。,艰难时刻
12,我能慢慢克服不安感。,平静内心
13,伤痛终将愈合。,平静内心
14,我接受眼前的世界如其所是。,平静内心
15,在纷扰中我找到自己的宁静。,平静内心
16,今天是我余生的第一天。,平静内心
17,我允许一切如其所是。,平静内心
18,今天我允许自己享受片刻宁静。,平静内心
19,此刻一切安好。,平静内心
20,我接受自己的感受，包括焦虑，它们是我生命故事的一部分。,平静内心
21,我被世界默默支持着。,平静内心
22,此时此刻，我是安全的。,平静内心
23,我在这世间有一席之地。,平静内心
24,就算不开心也无妨。,抗击抑郁
25,我的生命值得好好地过。,抗击抑郁
26,我可以寻求帮助。,抗击抑郁
27,悲伤也是自我成长的一部分。,抗击抑郁
28,我不会放弃自己。,抗击抑郁
29,只要抬头我就能发现希望。,抗击抑郁
30,我允许自己因往事而悲伤。,抗击抑郁
31,我不需要是完美的。,抗击抑郁
32,我感谢自己幸存至今。,抗击抑郁
33,我拥抱昨天的自己。,抗击抑郁
34,会好起来的，我对我自己说。,抗击抑郁
35,我的心终会痊愈。,抗击抑郁
36,痛苦是暂时的，我拥有超越它的力量。,抗击抑郁
37,我有能力让自己开心起来。,抗击抑郁
38,我依然选择拥抱爱。,心碎疗愈
39,我允许别人爱我。,心碎疗愈
40,我允许自己因往事而悲伤。,心碎疗愈
41,我允许自己有未被回应的爱。,心碎疗愈
42,我可以再一次去爱一个人。,心碎疗愈
43,我决定用爱愈合昨日的创伤，迎接光明的未来。,心碎疗愈
44,我会收获健康、充满爱和相互尊重的关系。,心碎疗愈
45,我可以放手过往，拥抱新的关系。,心碎疗愈
46,我的每一段亲密关系都应该是滋养，而不是枷锁。,心碎疗愈
47,我会创造充满爱和健康的关系。,心碎疗愈
48,即使是微小的伤害，我也有权选择远离，保护自我。,心碎疗愈
49,会有人毫无缘故地爱我。,心碎疗愈
50,我不再是受害者，而是我情感生活的主导者，我可以决定如何被爱和去爱。,心碎疗愈
51,我在寻找的爱也在寻找着我。,心碎疗愈
52,我对自己温柔以待，内心充满阳光。,自我关怀
53,我没有义务去担负他人的期待。,自我关怀
54,我愿意包容现在最需要爱护的那部分自己。,自我关怀
55,我开始在乎内心的感受。,自我关怀
56,我值得拥有安宁和幸福。,自我关怀
57,每天都要多爱自己一点。,自我关怀
58,我开始在乎自己的感受，照顾自己的情绪。,自我关怀
59,我有责任让自己幸福起来。,自我关怀
60,我值得被自己奖励。,自我关怀
61,生活是自己的，我不应该为难我自己。,自我关怀
62,我温柔地对待自己每一个需要。,自我关怀
63,我优先考虑自身的真实感受。,自我关怀
64,我被无尽的支持和爱环绕。,减压放松
65,我允许一切如其所是。,减压放松
66,今天我允许自己享受片刻宁静。,减压放松
67,这种感觉像季节一样终将过去。,减压放松
68,我允许自己放松，体验每一刻的宁静。,减压放松
69,今天我会留出时间给自己放松。,减压放松
70,现在，让我享受这一刻的宁静。,减压放松
71,我可以调整呼吸，平静情绪。,减压放松
72,我容许自己休息，正能量正在回归。,减压放松
73,我感激每一个提醒我自爱的人。,感恩练习
74,我感谢爱我的人。,感恩练习
75,我心怀感激接收生活的每一份赠予。,感恩练习
76,我感激每一次呼吸，它们让我体验到存在的奇迹。,感恩练习
77,我感谢自己幸存至今。,感恩练习
78,我感谢自己的选择，无论对错都是成长。,感恩练习
79,我感谢我生命中的一切。,感恩练习
80,我感恩每一次相遇，它们丰富了我的人生。,感恩练习
81,我每天都会寻找感恩的理由。,感恩练习
82,我感恩遇到的每个人，每件事。,感恩练习
83,适当的休息是为了更好地继续前行。,爱我的身体
84,我以爱和尊重温柔地对待我的身体。,爱我的身体
85,我选择健康快乐地活着。,爱我的身体
86,我选择健康快乐地活着。,爱我的身体
87,我尊重身体的感受。,爱我的身体
88,无论在什么时候我都要好好吃饭，好好睡觉，照顾好自己。,爱我的身体
89,我从喝一杯水开始新的一天。,爱我的身体
90,我爱自己的身体，也爱它的活力。,爱我的身体
