序号,自我肯定语,合集,合集理由,权重,曝光点赞率,不感兴趣次数,是否短断句,生产者,感情状况,感情状况理由,最近的感觉,什么让你有这种感觉,最近的感觉理由,场景,子场景,用户需求,心理作用机制与功能,句子级别,备注
0,我是人，我是可以犯错的。,"['平静内心', '自我关怀', '个人成长']","{'未选合集及理由': {'艰难时刻': '语句未涉及特定困境或挫折，而是关于接纳自我。', '抗击抑郁': '没有直接针对抑郁情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '虽然有自我接纳之意，但更偏向于接纳自己的不完美，与无条件自我认同略有差异。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '自信': '未体现信心增强或能力自我肯定。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '虽然有自我接纳之意，但更偏向于接纳自己的不完美，与正面自我状态表达略有差异。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情', '最近刚分手']",这句自我肯定语适合所有感情状况的用户，因为它强调了人可以犯错的普遍人性，适用于各种感情状态中的人。,"['不好', '糟糕']",['自己'],不放'开心'和'很好'的理由是这句话强调的是犯错的接纳，通常与积极情绪不直接相关；不放'一般'的理由是这句话更倾向于描述人在面对错误时的情感状态，而不是中性的日常状态；不放'家庭'、'朋友'、'工作'、'健康'、'感情'和'学业'的理由是因为这句话没有直接提及这些因素，而是更侧重于个人的自我接纳和自我认知。,,,,,,
1,我已经做了我能做的，剩下的交给时间。,"['艰难时刻', '平静内心', '自我关怀']","{'未选合集及理由': {'抗击抑郁': '语句未聚焦低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '自信': '未体现信心增强或能力自我肯定。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '最近刚分手', '单身但准备好了开始新的恋情']",这句自我肯定语表达了一种接受现实、顺其自然的态度，适合正在恋爱的人，因为他们可能需要这种态度来处理关系中的不确定性；也适合处在艰难关系中的人，因为他们可能需要接受自己已经尽力，剩下的结果需要时间来揭晓；适合最近刚分手的人，因为他们可能需要这种态度来接受分手的现实，让时间治愈伤痛；适合单身但准备好开始新恋情的人，因为他们可能需要这种态度来等待合适的人出现。而快乐地单身着的人可能不需要这种态度，因为他们享受单身生活，不需要等待或接受什么；有点辛苦的暗恋的人可能也不需要这种态度，因为他们可能更需要的是勇气去表达自己的感情，而不是等待。,"['一般', '不好', '糟糕']",['自己'],这句话表达了一种尽力后的接受态度，适合一般、不好和糟糕的情感状态。它没有明确提到家庭、朋友、工作、健康、感情或学业，所以这些标签都不适用。,,,,,,
4,痛苦是暂时的，事情总会好起来的。,"['抗击抑郁', '艰难时刻', '平静内心', '我很好']","{'未选合集及理由': {'心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '自信': '未体现信心增强或能力自我肯定。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。'}}",,,,,,"['最近刚分手', '处在一段艰难的亲密关系中', '有点辛苦的暗恋']",这句话'痛苦是暂时的，事情总会好起来的'适合那些正在经历情感痛苦或困难的人。因此，它适合'最近刚分手'和'处在一段艰难的亲密关系中'的人。对于'有点辛苦的暗恋'的人来说，这句话也能提供安慰和鼓励。而'正在恋爱'和'单身但准备好了开始新的恋情'的人，他们的感情状态相对积极，不太需要这种安慰和鼓励的话语。'快乐地单身着'的人享受单身生活，也不太需要这种话。,"['不好', '糟糕']","['健康', '自己']",自我肯定语中提到的'痛苦是暂时的'暗示了当前可能正在经历一些困难或痛苦，这与'不好'和'糟糕'的情感状态相符合。由于句子中没有提及家庭、朋友、工作、感情或学业，所以这些标签不适用。'健康'和'自己'被选中是因为'痛苦'可能与个人健康或自我感受相关。,,,,,,
2,我有能力从挫折中站起来。,"['艰难时刻', '自信', '个人成长']","{'未选合集及理由': {'平静内心': '语句未体现寻找心理宁静的需求。', '抗击抑郁': '语句未聚焦低落情绪的恢复，而是强调面对挫折的能力。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未体现滋养自我的表达，更多强调面对挑战的能力。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '语句未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['最近刚分手', '处在一段艰难的亲密关系中', '有点辛苦的暗恋']",不放'正在恋爱'的理由是该自我肯定语强调从挫折中站起来的能力，与处于甜蜜、稳定、幸福的亲密关系中的用户不太相关。不放'快乐地单身着'的理由是该自我肯定语更多关注从挫折中恢复，而快乐地单身的用户更倾向于享受单身生活、自我成长，与该语义关联不大。不放'单身但准备好了开始新的恋情'的理由是该自我肯定语强调从挫折中站起来，而准备好开始新恋情的用户更多关注新恋情的期待和准备，与该语义关联不大。,"['一般', '不好', '糟糕']",['自己'],自我肯定语'我有能力从挫折中站起来'表达了一种自信和自我关怀的态度，适合推送给'一般'、'不好'和'糟糕'情感状态的用户。句子中没有明确提到家庭、朋友、工作、健康、感情或学业等因素，因此只选择了'自己'标签。,,,,,,
3,我很坚强，难关总会过去。,"['艰难时刻', '自信']","{'未选合集及理由': {'平静内心': '语句强调的是面对挑战的坚强，而非寻找心理宁静。', '抗击抑郁': '语句未聚焦低落情绪的恢复，而是强调坚韧和克服困难。', '心碎疗愈': '无情感伤害或关系修复内容，而是强调个人面对难关的能力。', '自我关怀': '语句未体现滋养自我的表达，而是强调面对挑战的坚韧。', '减压放松': '未体现压力释放或当下放松意图，而是强调面对难关的坚强。', '感恩练习': '不涉及感恩或资源觉察内容，而是强调个人坚韧和克服困难。', '爱我的身体': '无身体相关的觉察或积极接纳表达，而是强调精神层面的坚强。', '爱自己': '未明确传达无条件自我认同，而是强调面对困难的能力。', '自尊心': '未强调自身价值体系的稳固，而是强调面对挑战的坚强。', '积极心态': '虽有积极成分，但更侧重于坚韧和克服困难，而非积极感知。', '愉悦心情': '不涉及日常愉悦感知，而是强调面对难关的坚强。', '焕发生命力': '未关注唤醒内在活力或潜能，而是强调面对挑战的坚韧。', '点燃动力': '不涉及突破行动瓶颈或意志召唤，而是强调面对困难的坚强。', '拥抱女性身份': '无女性身份相关内容，而是强调普遍的坚韧和克服困难。', '女性力量': '未涉及抗争/主权意识建构，而是强调面对挑战的坚强。', '亲密关系': '语句未指向关系修复或信任建设，而是强调个人面对难关的能力。', '人际交往': '未关注社交掌控感或边界维护，而是强调面对挑战的坚韧。', '爱家人': '未提及家庭成员或家庭关系，而是强调个人面对难关的能力。', '原谅': '无关于宽恕他人或自我原谅的内容，而是强调面对困难的坚强。', '个人成长': '虽有成长意味，但更侧重于坚韧和克服困难，而非成长性、学习性转化。', '事业成功': '无职业发展或成就目标导向，而是强调面对挑战的坚韧。', '擦拭信念': '未涉及信念重塑或理想追求，而是强调面对困难的坚强。', '追梦无悔': '未体现追梦或不懈努力情境，而是强调面对挑战的坚韧。', '我很好': '未传达自我接纳或正面自我状态表达，而是强调面对困难的坚强。'}}",,,,,,"['正在恋爱', '最近刚分手', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",这句自我肯定语适合多个感情状况的用户。它强调个人坚强和难关总会过去，因此适合正在经历感情挑战的用户（正在恋爱、最近刚分手、处在一段艰难的亲密关系中）。同时，它也适合单身但准备好开始新恋情的用户，因为他们需要这种积极的心态来面对未来的感情。快乐地单身着的用户也可以从这句话中获得力量，增强自信。,"['不好', '糟糕']",['自己'],该自我肯定语表达了一种自我鼓励和自我肯定的情感，适用于不好和糟糕的情感状态，因为它提供了一种积极的心理支持。句子中没有提到家庭、朋友、工作、健康、感情或学业的具体情境，因此只选择了'自己'作为相关因素。,,,,,,
5,失意也是一个转变的机会。,"['艰难时刻', '个人成长']","{'未选合集及理由': {'平静内心': '语句未聚焦寻找心理宁静的需求。', '抗击抑郁': '语句未涉及低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '虽有积极意味，但未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '自信': '未体现信心增强或能力自我肯定。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['最近刚分手', '处在一段艰难的亲密关系中', '有点辛苦的暗恋']",不放'正在恋爱'的理由是这句话强调的是失意和转变，而正在恋爱的人可能不处于这种状态。不放'快乐地单身着'的理由是这句话没有强调享受单身，而是强调失意和转变。不放'单身但准备好了开始新的恋情'的理由是这句话没有强调对新恋情的期待，而是强调失意和转变。,"['不好', '糟糕']",['自己'],该自我肯定语'失意也是一个转变的机会'表达了在面对困难和失意时的积极态度，适合推送给情感状态为'不好'和'糟糕'的用户。句子中没有明确提及家庭、朋友、工作、健康、感情、学业等因素，因此选择'自己'作为相关因素。,,,,,,
8,尽管此时不如意，但我还有机会，我永远都有机会。,"['艰难时刻', '积极心态', '追梦无悔', '我很好']","{'未选合集及理由': {'平静内心': '语句未聚焦内心平静或情绪管理。', '抗击抑郁': '未涉及低落情绪的恢复或自我价值重建。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未体现自我滋养或情绪照顾。', '减压放松': '未涉及压力释放或身心放松。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '虽有成长意味，但更侧重于机会和可能性，而非直接的成长行动或学习。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。'}}",,,,,,"['最近刚分手', '处在一段艰难的亲密关系中', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",不放'正在恋爱'和'快乐地单身着'的理由：这句话强调了尽管当前情况不如意，但未来仍有希望和机会。对于'正在恋爱'的人来说，他们可能正享受着甜蜜和幸福，不需要强调不如意的情况。而对于'快乐地单身着'的人，他们可能正享受单身生活，不需要强调不如意的情况。,"['不好', '糟糕']",['自己'],自我肯定语'尽管此时不如意，但我还有机会，我永远都有机会'表达了一种即使在逆境中也保持希望和积极态度的情感，适合推送给'不好'和'糟糕'情感状态的用户，因为他们可能正面临挑战和困难。句子中没有提到家庭、朋友、工作、健康、感情或学业等具体因素，而是强调了自我鼓励和自我肯定，所以选择'自己'作为相关因素。,,,,,,
7,我可以再一次站起来。,"['艰难时刻', '自信', '个人成长']","{'未选合集及理由': {'平静内心': '语句未聚焦于寻找心理宁静或情绪管理。', '抗击抑郁': '语句未涉及低落情绪的恢复或接纳。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未体现滋养自我或自我照顾的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '虽有积极意味，但更侧重于克服困难和自我肯定。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['最近刚分手', '处在一段艰难的亲密关系中', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",不放'正在恋爱'和'快乐地单身着'的理由：这句话强调了从挫折中恢复和重新站起来的能力，更适用于那些经历了情感挫折或处于困难关系中的人，以及那些准备开始新恋情或经历暗恋辛苦的人。而'正在恋爱'和'快乐地单身着'的用户可能没有这种经历，因此不太适合。,"['不好', '糟糕']",['自己'],不放'开心'和'很好'标签的理由是，自我肯定语'我可以再一次站起来'表达了一种面对困难时的自我激励和鼓励，适合在用户感到不好或糟糕时提供支持和鼓励。不放'家庭'、'朋友'、'工作'、'健康'、'感情'、'学业'标签的理由是，这句话没有明确提及这些因素，而是更侧重于个人的自我肯定和鼓励。,,,,,,
9,在这个浩瀚的世界里我并非孤立无援。,"['平静内心', '人际交往']","{'未选合集及理由': {'艰难时刻': '语句未强调坚韧或面对挑战，而是表达非孤立感。', '抗击抑郁': '未聚焦对抗低落情绪或重建自我价值。', '心碎疗愈': '无情感创伤或关系修复内容。', '自我关怀': '未体现自我滋养或自我照顾。', '减压放松': '未涉及压力释放或身体放松。', '感恩练习': '不涉及感恩或资源觉察。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '自信': '未体现信心增强或能力自我肯定。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",最近刚分手的用户可能需要更多关于疗愈和情感失落的内容，而这个自我肯定语强调的是并非孤立无援，可能不完全符合他们当前的需求。,"['很好', '一般']",['自己'],这句话表达了一种自我肯定和自信的情感，适合推送给'很好'和'一般'情感状态的用户。句子中没有明确提到家庭、朋友、工作、健康、感情或学业等因素，所以只选择了'自己'标签。,,,,,,
6,人生有低谷，但我会飞翔。,"['艰难时刻', '自信', '积极心态']","{'未选合集及理由': {'平静内心': '语句未体现寻找心理宁静的需求，而是强调克服困难的决心。', '抗击抑郁': '语句未聚焦低落情绪的恢复，而是表达面对挑战的积极态度。', '心碎疗愈': '无情感伤害或关系修复内容，而是强调个人面对困境的能力。', '自我关怀': '无直接关于滋养自我的表达，而是强调克服困难的决心。', '减压放松': '未体现压力释放或当下放松意图，而是强调面对低谷的积极行动。', '感恩练习': '不涉及感恩或资源觉察内容，而是强调个人面对挑战的能力。', '爱我的身体': '无身体相关的觉察或积极接纳表达，而是强调精神层面的坚韧。', '爱自己': '未明确传达无条件自我认同，而是强调面对困难的积极行动。', '自尊心': '未强调自身价值体系的稳固，而是强调面对挑战的积极态度。', '愉悦心情': '不涉及日常愉悦感知，而是强调面对低谷的积极行动。', '焕发生命力': '未关注唤醒内在活力或潜能，而是强调面对挑战的能力。', '点燃动力': '不涉及突破行动瓶颈或意志召唤，而是强调面对挑战的积极态度。', '拥抱女性身份': '无女性身份相关内容，而是强调普遍的人生挑战和积极应对。', '女性力量': '未涉及抗争/主权意识建构，而是强调面对挑战的能力。', '亲密关系': '语句未指向关系修复或信任建设，而是强调个人面对挑战的能力。', '人际交往': '未关注社交掌控感或边界维护，而是强调面对挑战的积极态度。', '爱家人': '未提及家庭成员或家庭关系，而是强调个人面对挑战的能力。', '原谅': '无关于宽恕他人或自我原谅的内容，而是强调面对挑战的积极态度。', '个人成长': '无成长性、学习性转化内容，而是强调面对挑战的能力。', '事业成功': '无职业发展或成就目标导向，而是强调面对挑战的积极态度。', '擦拭信念': '未涉及信念重塑或理想追求，而是强调面对挑战的能力。', '追梦无悔': '未体现追梦或不懈努力情境，而是强调面对挑战的能力。', '我很好': '未传达自我接纳或正面自我状态表达，而是强调面对挑战的积极态度。'}}",,,,,,"['正在恋爱', '最近刚分手', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",这句自我肯定语'人生有低谷，但我会飞翔'表达了面对困难时的积极态度和自我激励，适合多种感情状况的用户。'正在恋爱'和'单身但准备好了开始新的恋情'的用户可能面临感情中的挑战，需要鼓励和自我肯定。'最近刚分手'和'处在一段艰难的亲密关系中'的用户可能正经历感情低谷，需要积极面对。'快乐地单身着'的用户也可能遇到生活挑战，需要自我激励。而'有点辛苦的暗恋'的用户可能更关注人际交往和勇气，这句自我肯定语与他们的情感需求关联不大，因此没有选择这个标签。,"['不好', '糟糕']",['自己'],该自我肯定语表达了在人生低谷时的自我激励和积极态度，适合推送给情感状态为'不好'和'糟糕'的用户，帮助他们提振情绪。句子中没有提及家庭、朋友、工作、健康、感情或学业，因此这些标签不适用。,,,,,,
