句子,类型
如果一个人不认为自己是某人，那即便拥有完全一样的记忆或身份，也依旧是不是那个人？,发问：思考、反省
旁人是无权判断一个人自我认同的。,慈悲：理解、接受、宽恕
记忆身份这些，也只是通过影响其自我认同而产生作用，旁人是否真能决定自我认同？,发问：思考、反省
即便拥有完全一样的记忆或身份，如果一个人不认为自己是某人，也不会被视为是那个人,慈悲：理解、接受、宽恕
相信自己是谁,状态描述：成为这样的我
套用全部资格条件，谁可以安然成功呢？,发问：思考、反省
有的时候，成就只不过就是出于运气，如此而已。,价值观
事实上，坦白的说，成就追根到底是因为出于运气。,价值观
人与人相交，不应该是以“我肯定会从这关系里有净获益”为前提的。,价值观
要找到什么理由说你不配这么成功总是很容易的，更何况，发起这种攻击的人的武器根本不是出于他们有什么道理，而是纯粹的依靠数量优势、来自“集体”的体力优势。,慈悲：理解、接受、宽恕
有的人因为某种偶然的原因有了某种成就，事情就是这样而已。,慈悲：理解、接受、宽恕
感恩是一个人很重要的能力啊。一个习惯感恩的人，生存力是很强大的。懂得感恩的人远比不懂感恩的人具有更强的生命力、更能发现机会、有更好的人际关系、更乐观、更有盼望、更不容易抑郁。这简直是面对人生挑战的必杀技，这么的牛逼的技能为啥不从小培养？STEM、奥数、才艺什么的能在你人生危机中救你一命吗？,发问：思考、反省
很多人之所以接受不了“感恩”，是把它理解为一种对情感的规训，但实际上我这里想表达的是一种对能力的培养。,价值观
“感恩”首先就是“appreciate”的意思，你有没有从周围环境、事物、人身上发现美善的能力？是这种能力需要后天的培养，需要父母的引导和教育。,价值观
你平时是常常感恩还是抱怨？,行动：可效仿的行动指南
你有经常对服务你的人，小区门卫、街道清洁人员、家政工人、餐厅服务员……表示感谢吗？你带孩子去公园，有没有由衷的感谢上天的造物和赐给你们的好天气？,行动：可效仿的行动指南
你自己懂得感恩，常常感恩，凡事感恩，你的孩子才会懂得感恩。,行动：可效仿的行动指南
父母不需要强迫孩子去感谢谁，包括自己，但却可以把生活中的美好指给ta看，教给ta识别，然后自己该感谢谁就感谢谁。,行动：可效仿的行动指南
你自己实在做不到怎么办？没关系，和孩子道歉就是了。你告诉ta要感谢妈妈做饭辛苦了自己又忍不住抱怨菜烧咸了，事后要道歉，'对不起，爸爸这样说不对，你能原谅爸爸吗？',行动：可效仿的行动指南
这两重反感我能理解。但还是那句话，感恩本身是一个很重要的生存技能，并不能因为客观条件不够好就否认这个技能的重要性。,慈悲：理解、接受、宽恕
感恩的人所拥有的状态是一个更容易看到生活中美好的一面，能从每一件事中找到值得感激之处的状态。,状态描述：成为这样的我
套用上全部的资格条件，谁可以安然成功呢？,发问：思考、反省
事实上，坦白的说，成就追根到底都是出于运气。,价值观
不需要羡慕——因为那未必就是什么很大的福气；更不要嫉妒——因为这只会强化一种错误的成功观，并被这成功观逼得呼吸困难、毫无效能。,价值观
别的人还是知情识趣，低头保平安的好。,行动：可效仿的行动指南
有的时候，成就只不过就是出于运气，如此而已。,慈悲：理解、接受、宽恕
有的人因为某种偶然的原因有了某种成就，事情就是这样而已。,慈悲：理解、接受、宽恕
更不提因为嫉妒而提出的种种攻击的逻辑，其实是扭曲和不成立的，但却会因为你立场的坚定而真的嵌入到你自己的价值观。,慈悲：理解、接受、宽恕
将来你会发现其实这个选择是很奢侈的，是什么导致了这一发现？,发问：思考、反省
保持关注是一种能力，你要不掉下去是很需要自己努力的。穿好你的防弹衣，戴好头盔，抓紧。,行动：可效仿的行动指南
那些未经反复追问审核、未挖掘出全貌的资料，能否用来给出诊断？,发问：思考、反省
靠谱的治疗师应该足够清楚一条常识——来访者的自述经过如果不复杂的追问考核是根本不能采信的。,价值观
有经验、守伦理的治疗师，将决不可能仅仅根据你这点未经反复追问审核、未挖掘出全貌的资料就给你任何诊断。,价值观
不断的拷问你自己的自我诊断的漏洞，引导你自我深入思考，提高你的思维能力和逻辑自洽性，从而让一个逻辑能力提高过的你自己对你自己的问题有新的诊断。,行动：可效仿的行动指南
